date,genre_id,sales_items,predicted_sales_items,absolute_error
2026-04-12,566403,5,5.365889159971937,0.36588915997193716
2026-04-12,566647,1,1.6287090112360694,0.6287090112360694
2026-04-12,567251,2,0.28827253484262955,1.7117274651573704
2026-04-12,567434,57,31.430861927504328,25.569138072495672
2026-04-12,567538,33,20.308793974006225,12.691206025993775
2026-04-12,567554,0,0.7878845390858361,0.7878845390858361
2026-04-12,567623,26,11.805058722366706,14.194941277633294
2026-04-12,567645,63,31.882962629269826,31.117037370730174
2026-04-12,567662,42,40.4980125546618,1.5019874453382016
2026-04-12,567664,49,39.85903309691039,9.140966903089613
2026-04-12,567665,25,28.731792381356676,3.7317923813566765
2026-04-13,100181,1,0.6849727921946962,0.3150272078053038
2026-04-13,100487,26,42.47034009272501,16.47034009272501
2026-04-13,100992,87,90.2628326343606,3.262832634360606
2026-04-13,101020,17,22.805790172854195,5.805790172854195
2026-04-13,101384,0,1.8867750347468695e-08,1.8867750347468695e-08
2026-04-13,101535,7,13.504461976649601,6.504461976649601
2026-04-13,101954,1,1.854887264835396,0.854887264835396
2026-04-13,110365,30,58.36548546619812,28.365485466198123
2026-04-13,110409,7,3.1135138289230944,3.8864861710769056
2026-04-13,110435,3,1.295413851405,1.704586148595
2026-04-13,110632,34,46.73933611882971,12.739336118829712
2026-04-13,200181,3,5.442652090097375,2.4426520900973747
2026-04-13,201184,7,8.714140682945573,1.7141406829455725
2026-04-13,201351,105,81.98292926412553,23.01707073587447
2026-04-13,201486,33,54.79205308891907,21.79205308891907
2026-04-13,201632,27,18.259968497984513,8.740031502015487
2026-04-13,201925,10,12.49001722935157,2.4900172293515705
2026-04-13,202502,0,0.5008972191168446,0.5008972191168446
2026-04-13,204586,0,0.0,0.0
2026-04-13,204934,6,6.354176607480593,0.35417660748059276
2026-04-13,204964,27,17.561303347092988,9.438696652907012
2026-04-13,205272,3,2.490974958760199,0.5090250412398012
2026-04-13,205582,6,10.748633724550029,4.748633724550029
2026-04-13,205611,8,5.808388098733427,2.1916119012665733
2026-04-13,205761,30,27.247553499409047,2.7524465005909526
2026-04-13,206361,43,55.25249065142571,12.25249065142571
2026-04-13,206363,1,1.6745203240523654,0.6745203240523654
2026-04-13,206440,130,138.6342629899577,8.634262989957705
2026-04-13,206471,136,130.58891831386407,5.41108168613593
2026-04-13,207288,48,34.82260267013534,13.177397329864661
2026-04-13,207774,24,20.3961860571537,3.603813942846301
2026-04-13,207802,5,4.5100307545121225,0.48996924548787746
2026-04-13,207966,0,1.9408204137185765,1.9408204137185765
2026-04-13,208532,2,1.3371475094057712,0.6628524905942288
2026-04-13,210022,8,11.560627429067104,3.560627429067104
2026-04-13,210413,1,0.8636805712136377,0.13631942878636227
2026-04-13,212377,0,0.0,0.0
2026-04-13,214099,20,17.37036127420528,2.6296387257947202
2026-04-13,214104,6,4.821513925522821,1.1784860744771786
2026-04-13,214781,6,9.629598965134045,3.6295989651340452
2026-04-13,215430,1,2.5714405528573474,1.5714405528573474
2026-04-13,215913,5,5.7699448914802405,0.7699448914802405
2026-04-13,216158,13,9.655931490876634,3.3440685091233657
2026-04-13,216173,114,126.0540405809768,12.054040580976803
2026-04-13,216424,22,39.55376542902169,17.553765429021688
2026-04-13,301577,17,22.80829270386964,5.80829270386964
2026-04-13,304080,20,14.140735381763578,5.859264618236422
2026-04-13,304763,25,31.072108545805886,6.072108545805886
2026-04-13,401131,52,75.4489072688323,23.4489072688323
2026-04-13,401534,35,38.33049635090043,3.3304963509004324
2026-04-13,402018,4,8.532095291566693,4.5320952915666926
2026-04-13,402279,16,20.130611746009798,4.130611746009798
2026-04-13,407120,2,4.153106281515787,2.153106281515787
2026-04-13,408789,29,26.32471438410607,2.67528561589393
2026-04-13,501098,2,2.893723626403945,0.8937236264039452
2026-04-13,502221,5,4.14357542369447,0.85642457630553
2026-04-13,502280,16,10.483294861912432,5.516705138087568
2026-04-13,502835,31,53.30184303224468,22.301843032244683
2026-04-13,506012,6,3.4971675600471825,2.5028324399528175
2026-04-13,506536,116,99.45714699751272,16.542853002487277
2026-04-13,506539,8,11.789818167443809,3.7898181674438085
2026-04-13,507515,12,14.967973143993929,2.9679731439939285
2026-04-13,507843,45,42.627737850429405,2.372262149570595
2026-04-13,508456,11,9.482405912605227,1.517594087394773
2026-04-13,508599,0,0.0,0.0
2026-04-13,509417,12,11.558524402806961,0.44147559719303864
2026-04-13,509434,26,54.03338898357961,28.033388983579613
2026-04-13,510003,18,21.064393681057904,3.064393681057904
2026-04-13,511293,52,53.17350167352846,1.1735016735284631
2026-04-13,551180,152,145.79134267610382,6.208657323896176
2026-04-13,551228,56,98.10900807822131,42.10900807822131
2026-04-13,551732,18,22.587329005379402,4.587329005379402
2026-04-13,551736,22,26.475695997341496,4.4756959973414965
2026-04-13,554973,16,8.178743263953788,7.821256736046212
2026-04-13,555003,16,15.830928452086244,0.1690715479137559
2026-04-13,555421,11,6.694719553696613,4.305280446303387
2026-04-13,558754,27,32.61175709491462,5.611757094914623
2026-04-13,558846,62,72.31289862628005,10.312898626280045
2026-04-13,558873,22,18.361087491108687,3.6389125088913126
2026-04-13,560271,253,336.63661470294204,83.63661470294204
2026-04-13,562641,1,1.945192505513454,0.945192505513454
2026-04-13,563339,80,93.20342817773157,13.203428177731567
2026-04-13,563342,109,133.6566662428093,24.656666242809308
2026-04-13,563689,4,4.355317828603118,0.355317828603118
2026-04-13,564286,1,0.9523190853902695,0.04768091460973045
2026-04-13,564647,13,18.676710007551307,5.676710007551307
2026-04-13,564895,3,1.6878524429130257,1.3121475570869743
2026-04-13,565724,154,139.38129271200125,14.618707287998745
2026-04-13,566061,15,14.93379236103443,0.06620763896557058
2026-04-13,566403,6,4.9702163266299975,1.0297836733700025
2026-04-13,566647,2,1.4468791778288688,0.5531208221711312
2026-04-13,567251,1,0.3578440432052734,0.6421559567947266
2026-04-13,567434,28,44.31649640818672,16.316496408186723
2026-04-13,567538,20,25.197690214271237,5.197690214271237
2026-04-13,567554,1,0.5244325280005309,0.47556747199946914
2026-04-13,567623,20,18.395680031021644,1.6043199689783556
2026-04-13,567645,54,59.173807539520375,5.173807539520375
2026-04-13,567662,60,40.700611454356526,19.299388545643474
2026-04-13,567664,55,45.21835886156187,9.781641138438133
2026-04-13,567665,34,26.994253269758897,7.005746730241103
2026-04-14,100181,2,1.0299639544179677,0.9700360455820323
2026-04-14,100487,80,43.21722269393507,36.78277730606493
2026-04-14,100992,122,103.01418834904489,18.985811650955114
2026-04-14,101020,29,19.183973568408305,9.816026431591695
2026-04-14,101535,34,12.022155418335453,21.97784458166455
2026-04-14,101954,3,2.5437939558717937,0.4562060441282063
2026-04-14,110365,58,47.45014612256808,10.549853877431921
2026-04-14,110409,2,5.8633340942457535,3.8633340942457535
2026-04-14,110435,6,2.491172212589281,3.508827787410719
2026-04-14,110632,65,49.50471154085854,15.495288459141463
2026-04-14,200181,7,8.059150341677789,1.059150341677789
2026-04-14,201184,7,11.786734403275283,4.7867344032752825
2026-04-14,201351,132,108.95461926413617,23.04538073586383
2026-04-14,201486,49,46.62994227196108,2.3700577280389226
2026-04-14,201632,25,27.550773903386908,2.550773903386908
2026-04-14,201925,19,11.866360486791587,7.133639513208413
2026-04-14,202502,0,0.8055652252418672,0.8055652252418672
2026-04-14,204586,0,0.048468553075789046,0.048468553075789046
2026-04-14,204934,6,8.796630232847223,2.796630232847223
2026-04-14,204964,36,27.827129409391148,8.172870590608852
2026-04-14,205272,3,4.866873217389141,1.8668732173891414
2026-04-14,205582,19,12.081864032268536,6.918135967731464
2026-04-14,205611,4,9.065671646907576,5.065671646907576
2026-04-14,205761,30,36.60088922716686,6.60088922716686
2026-04-14,206361,69,58.86936406966971,10.130635930330293
2026-04-14,206363,1,2.3075535572174135,1.3075535572174135
2026-04-14,206440,457,161.17465028187308,295.8253497181269
2026-04-14,206471,433,167.11622027326337,265.88377972673663
2026-04-14,207288,32,45.48619066863155,13.48619066863155
2026-04-14,207774,34,38.656301960258304,4.656301960258304
2026-04-14,207802,8,6.720679588903531,1.279320411096469
2026-04-14,207966,2,2.1072847970604185,0.10728479706041849
2026-04-14,208532,2,1.7414278443899558,0.2585721556100442
2026-04-14,210022,9,14.155429350238041,5.155429350238041
2026-04-14,210413,0,1.110710994907037,1.110710994907037
2026-04-14,212377,0,0.0689982796274698,0.0689982796274698
2026-04-14,214099,35,36.704707706056446,1.7047077060564462
2026-04-14,214104,8,6.6219577478238625,1.3780422521761375
2026-04-14,214781,14,12.283678463250025,1.716321536749975
2026-04-14,215430,8,3.2562744733742837,4.743725526625717
2026-04-14,215913,5,7.466814314406385,2.4668143144063848
2026-04-14,216158,17,13.533573666629543,3.466426333370457
2026-04-14,216173,119,146.8290745460719,27.829074546071894
2026-04-14,216424,51,37.190373362480656,13.809626637519344
2026-04-14,301577,17,24.509310804448766,7.509310804448766
2026-04-14,304080,21,21.26590968903792,0.2659096890379189
2026-04-14,304763,52,34.55419677869875,17.445803221301247
2026-04-14,401131,136,73.62728335411063,62.37271664588937
2026-04-14,401534,41,42.45255116435562,1.4525511643556186
2026-04-14,402018,12,8.658472413485942,3.341527586514058
2026-04-14,402279,34,24.674205398669304,9.325794601330696
2026-04-14,407120,2,6.347450489658366,4.347450489658366
2026-04-14,408789,31,35.499122377415276,4.499122377415276
2026-04-14,501098,4,4.5802743395949825,0.5802743395949825
2026-04-14,502221,8,6.590474228557434,1.4095257714425662
2026-04-14,502280,11,15.771375298936587,4.7713752989365865
2026-04-14,502835,76,47.48517924683527,28.514820753164727
2026-04-14,506012,4,5.591163163915215,1.5911631639152146
2026-04-14,506536,131,127.95356348294102,3.0464365170589787
2026-04-14,506539,25,14.376018787940328,10.623981212059672
2026-04-14,507515,25,13.073400279172818,11.926599720827182
2026-04-14,507843,68,63.69589154279753,4.304108457202467
2026-04-14,508456,8,14.792358178193307,6.792358178193307
2026-04-14,508599,0,0.037800420432751496,0.037800420432751496
2026-04-14,509417,13,14.763144218499066,1.7631442184990664
2026-04-14,509434,58,48.180762352161835,9.819237647838165
2026-04-14,510003,40,27.502356498915635,12.497643501084365
2026-04-14,511293,73,73.81453619217056,0.8145361921705643
2026-04-14,551180,239,172.87428971300125,66.12571028699875
2026-04-14,551228,158,80.0384934334129,77.9615065665871
2026-04-14,551732,24,27.748413548964194,3.7484135489641943
2026-04-14,551736,32,30.8447560030919,1.1552439969081014
2026-04-14,554973,16,10.808087873516294,5.191912126483706
2026-04-14,555003,24,18.470493383950277,5.529506616049723
2026-04-14,555421,12,9.16166766162836,2.8383323383716395
2026-04-14,558754,42,34.10752237402009,7.892477625979907
2026-04-14,558846,100,82.04975143178703,17.95024856821297
2026-04-14,558873,23,24.85149971141547,1.851499711415471
2026-04-14,560271,273,282.0493059842149,9.049305984214925
2026-04-14,562641,4,3.1583140551130584,0.8416859448869416
2026-04-14,563339,151,104.6400450029743,46.359954997025696
2026-04-14,563342,130,130.53381939454871,0.5338193945487149
2026-04-14,563689,7,5.759641483378099,1.2403585166219013
2026-04-14,564286,0,1.3586508067655538,1.3586508067655538
2026-04-14,564647,24,21.620313202292028,2.379686797707972
2026-04-14,564895,2,2.9373545723636316,0.9373545723636316
2026-04-14,565724,198,182.4414661400584,15.558533859941605
2026-04-14,566061,18,21.877150485441984,3.877150485441984
2026-04-14,566403,9,6.420393657986238,2.5796063420137623
2026-04-14,566647,3,2.36223700898163,0.63776299101837
2026-04-14,567251,1,0.4958886892200946,0.5041113107799053
2026-04-14,567434,34,41.3250811934443,7.325081193444298
2026-04-14,567538,28,30.26998760826181,2.269987608261811
2026-04-14,567554,1,0.9402752840222236,0.0597247159777764
2026-04-14,567623,12,17.878239346678598,5.878239346678598
2026-04-14,567645,98,70.01323147391996,27.98676852608004
2026-04-14,567662,80,72.41761012504492,7.5823898749550835
2026-04-14,567664,65,66.27637738216616,1.2763773821661601
2026-04-14,567665,18,44.63518974471043,26.63518974471043
2026-04-15,100181,2,3.028836171323758,1.028836171323758
2026-04-15,100487,89,130.56333316587896,41.56333316587896
2026-04-15,100992,408,377.24858191936926,30.751418080630742
2026-04-15,101020,116,70.74197306139261,45.25802693860739
2026-04-15,101535,69,70.67682791023697,1.676827910236966
2026-04-15,101954,10,9.096123585565634,0.9038764144343663
2026-04-15,110365,128,126.1475809483014,1.8524190516986039
2026-04-15,110409,19,13.017417231118355,5.982582768881645
2026-04-15,110435,9,8.704428253893807,0.29557174610619263
2026-04-15,110632,295,195.4682377221385,99.5317622778615
2026-04-15,200181,24,17.6740492571905,6.3259507428095
2026-04-15,201184,114,28.3491049833913,85.6508950166087
2026-04-15,201351,561,368.8770606094509,192.1229393905491
2026-04-15,201486,191,145.8964810942672,45.10351890573281
2026-04-15,201632,63,59.89306360725871,3.1069363927412894
2026-04-15,201925,38,47.95144897263947,9.951448972639469
2026-04-15,202502,0,2.1835623279988408,2.1835623279988408
2026-04-15,204586,0,0.8865769151384901,0.8865769151384901
2026-04-15,204934,20,19.41712194820089,0.5828780517991099
2026-04-15,204964,77,80.78204692064047,3.782046920640468
2026-04-15,205272,19,10.989009749891023,8.010990250108977
2026-04-15,205582,32,43.042109367037206,11.042109367037206
2026-04-15,205611,20,15.745982620233368,4.254017379766632
2026-04-15,205761,95,85.3606174782724,9.639382521727597
2026-04-15,206361,125,159.42820146768818,34.42820146768818
2026-04-15,206363,3,5.861240374977558,2.861240374977558
2026-04-15,206440,690,669.488057298457,20.511942701543035
2026-04-15,206471,780,581.4656169372664,198.53438306273358
2026-04-15,207288,83,72.43644891481232,10.563551085187683
2026-04-15,207774,308,112.85147175874341,195.1485282412566
2026-04-15,207802,37,22.95142030307734,14.048579696922658
2026-04-15,207966,8,5.782884730198262,2.217115269801738
2026-04-15,208532,4,4.9088328153138905,0.9088328153138905
2026-04-15,210022,23,32.00279343588221,9.00279343588221
2026-04-15,210413,3,3.187262961173876,0.18726296117387609
2026-04-15,212377,0,0.3491809472407102,0.3491809472407102
2026-04-15,214099,336,97.95212568403839,238.04787431596162
2026-04-15,214104,21,18.93706953737837,2.0629304626216296
2026-04-15,214781,48,34.19783032447266,13.802169675527338
2026-04-15,215430,14,15.12700888407367,1.1270088840736694
2026-04-15,215913,20,15.95407307420895,4.045926925791051
2026-04-15,216158,49,37.76392659188626,11.23607340811374
2026-04-15,216173,384,331.58939171226933,52.41060828773067
2026-04-15,216424,229,138.6119542914499,90.3880457085501
2026-04-15,301577,67,41.64559929306571,25.354400706934292
2026-04-15,304080,56,54.75873419132191,1.2412658086780866
2026-04-15,304763,98,114.32837411240298,16.328374112402983
2026-04-15,401131,241,321.8932932763648,80.89329327636477
2026-04-15,401534,101,97.84186886788225,3.158131132117745
2026-04-15,402018,28,28.587418503870705,0.5874185038707047
2026-04-15,402279,83,70.56272832407302,12.43727167592698
2026-04-15,407120,12,14.043105139786503,2.043105139786503
2026-04-15,408789,87,68.67121529172138,18.32878470827862
2026-04-15,501098,14,10.175420454153937,3.8245795458460634
2026-04-15,502221,14,17.929811940414577,3.9298119404145773
2026-04-15,502280,36,30.17401588496068,5.825984115039319
2026-04-15,502835,172,170.15857499911053,1.8414250008894726
2026-04-15,506012,7,13.585630732457467,6.585630732457467
2026-04-15,506536,569,351.16101481309914,217.83898518690086
2026-04-15,506539,66,59.03900434329727,6.960995656702728
2026-04-15,507515,55,62.00430643500734,7.0043064350073365
2026-04-15,507843,207,190.94392494764762,16.056075052352384
2026-04-15,508456,65,30.42542680313535,34.57457319686465
2026-04-15,508599,0,0.20192765719184005,0.20192765719184005
2026-04-15,509417,26,33.67406912367803,7.674069123678031
2026-04-15,509434,303,186.17120666722747,116.82879333277253
2026-04-15,510003,157,94.77488214920938,62.225117850790625
2026-04-15,511293,396,227.87485895104984,168.12514104895016
2026-04-15,551180,520,479.6717569105751,40.328243089424916
2026-04-15,551228,312,332.93065966127426,20.930659661274262
2026-04-15,551732,153,75.89904793524244,77.10095206475756
2026-04-15,551736,245,91.04780610077877,153.95219389922124
2026-04-15,554973,22,36.74214113422376,14.742141134223758
2026-04-15,555003,37,58.49694674002836,21.496946740028363
2026-04-15,555421,24,25.988701635015065,1.9887016350150652
2026-04-15,558754,112,121.25280974904607,9.252809749046065
2026-04-15,558846,212,174.18086076909145,37.81913923090855
2026-04-15,558873,48,57.17005949560984,9.170059495609841
2026-04-15,560271,608,630.7064295273775,22.70642952737751
2026-04-15,562641,7,10.561912455118899,3.5619124551188985
