date,genre_id,sales,predicted_sales,absolute_error
2026-04-23,551228,529319,707491.6167307711,178172.61673077114
2026-04-23,551732,73646,101433.97145198655,27787.971451986552
2026-04-23,551736,59348,71367.36366255897,12019.363662558972
2026-04-23,554973,138700,107288.49401010085,31411.505989899146
2026-04-23,555003,0,364.86516219497497,364.86516219497497
2026-04-23,555421,25086,17403.71831711256,7682.281682887438
2026-04-23,558754,284734,292504.739123139,7770.739123139007
2026-04-23,558846,401151,421180.9399486058,20029.93994860578
2026-04-23,558873,73340,237892.75093322035,164552.75093322035
2026-04-23,560271,460862,525836.1883363692,64974.18833636923
2026-04-23,562641,556700,418518.23350834515,138181.76649165485
2026-04-23,563339,1026742,826946.896989917,199795.10301008297
2026-04-23,563342,2321900,2798551.6570428493,476651.65704284934
2026-04-23,563689,45390,85330.84139499346,39940.84139499346
2026-04-23,564286,89500,146122.552764448,56622.55276444799
2026-04-23,564647,91364,121953.98051685856,30589.98051685856
2026-04-23,564895,150400,75324.52041571784,75075.47958428216
2026-04-23,565724,558516,621035.8757957739,62519.87579577393
2026-04-23,566061,89803,76689.65805550916,13113.341944490836
2026-04-23,566403,215100,146508.868986361,68591.13101363901
2026-04-23,566647,41620,30982.570191805047,10637.429808194953
2026-04-23,567251,3635,2720.0898699925147,914.9101300074853
2026-04-23,567434,120994,249369.5824913587,128375.58249135871
2026-04-23,567538,162133,151282.26922122762,10850.730778772384
2026-04-23,567554,0,429.660692718506,429.660692718506
2026-04-23,567623,65890,50106.86469058915,15783.135309410849
2026-04-23,567645,103366,141468.9998350079,38102.99983500791
2026-04-23,567662,301252,378348.7453741,77096.74537409999
2026-04-23,567664,652713,457684.2671384297,195028.73286157032
2026-04-23,567665,312940,237968.1098066642,74971.8901933358
2026-04-24,100181,0,3065.172484628654,3065.172484628654
2026-04-24,100487,885689,103179.05583599304,782509.944164007
2026-04-24,100992,868784,841062.4718156431,27721.528184356866
2026-04-24,101020,118145,151363.41488240883,33218.41488240883
2026-04-24,101384,0,1.1366109255848828e-05,1.1366109255848828e-05
2026-04-24,101535,137450,81798.03584771806,55651.964152281944
2026-04-24,101954,3500,2435.25742660892,1064.74257339108
2026-04-24,110365,66358,88195.85215952329,21837.85215952329
2026-04-24,110409,18726,25302.93492194299,6576.93492194299
2026-04-24,110435,10891,7171.327170821473,3719.6728291785266
2026-04-24,110632,653060,442712.29771522194,210347.70228477806
2026-04-24,200181,26634,49760.33851996063,23126.338519960627
2026-04-24,201184,58006,46002.51676532282,12003.48323467718
2026-04-24,201351,674198,546710.6579184775,127487.34208152245
2026-04-24,201486,533144,543749.3439676053,10605.343967605266
2026-04-24,201632,163636,204669.74626734434,41033.74626734434
2026-04-24,201925,104959,142139.09516817745,37180.095168177446
2026-04-24,202502,4980,1779.935998693818,3200.064001306182
2026-04-24,204586,0,1.6375979894952388,1.6375979894952388
2026-04-24,204934,100028,107656.31939007832,7628.319390078323
2026-04-24,204964,165132,196058.24652046297,30926.24652046297
2026-04-24,205272,153993,69572.5180150847,84420.4819849153
2026-04-24,205582,64904,54272.51746311586,10631.482536884141
2026-04-24,205611,147943,82797.20378677038,65145.79621322962
2026-04-24,205761,106274,86904.00315199464,19369.996848005365
2026-04-24,206361,506160,422998.2515196459,83161.74848035409
2026-04-24,206363,0,17761.90630699381,17761.90630699381
2026-04-24,206440,2004825,1144609.8006498758,860215.1993501242
2026-04-24,206471,1619094,797320.7555750533,821773.2444249467
2026-04-24,207288,90186,84857.1776445982,5328.822355401804
2026-04-24,207774,254730,168717.09211082428,86012.90788917572
2026-04-24,207802,58685,52773.18140603393,5911.818593966069
2026-04-24,207966,86400,82011.74366165658,4388.256338343417
2026-04-24,208532,1125,6470.562669637974,5345.562669637974
2026-04-24,210022,190161,309921.8825931115,119760.88259311148
2026-04-24,210413,0,54.850711492228015,54.850711492228015
2026-04-24,212377,0,0.0,0.0
2026-04-24,214099,94125,107630.83591481534,13505.83591481534
2026-04-24,214104,39000,54899.030555393874,15899.030555393874
2026-04-24,214781,197880,128673.8066508764,69206.1933491236
2026-04-24,215430,264026,137822.9597485186,126203.0402514814
2026-04-24,215913,70328,107482.5681247148,37154.5681247148
2026-04-24,216158,165544,131127.92305693778,34416.07694306222
2026-04-24,216173,271313,299825.20014755474,28512.200147554744
2026-04-24,216424,234716,211657.45269759756,23058.54730240244
2026-04-24,301577,483892,595585.4784961293,111693.47849612928
2026-04-24,304080,340970,134775.91933452216,206194.08066547784
2026-04-24,304763,196305,195079.7017116289,1225.2982883710938
2026-04-24,401131,585643,293435.37497541035,292207.62502458965
2026-04-24,401534,96318,129575.05740010178,33257.05740010178
2026-04-24,402018,217570,239477.29746405766,21907.297464057658
2026-04-24,402279,70957,136170.99599765427,65213.995997654274
2026-04-24,407120,34450,53235.57233071509,18785.57233071509
2026-04-24,408789,132860,96808.21385502268,36051.78614497732
2026-04-24,501098,9760,22861.535056492525,13101.535056492525
2026-04-24,502221,38390,47569.72764906452,9179.727649064524
2026-04-24,502280,335034,225700.8656315515,109333.13436844849
2026-04-24,502835,524362,560357.5136507478,35995.51365074783
2026-04-24,506012,102500,81102.07492215352,21397.925077846478
2026-04-24,506536,607982,476631.49010679504,131350.50989320496
2026-04-24,506539,138646,70142.60677483238,68503.39322516762
2026-04-24,507515,166180,190139.69533482962,23959.695334829623
2026-04-24,507843,695121,685743.7119374137,9377.288062586333
2026-04-24,508456,118072,74946.7343091648,43125.26569083519
2026-04-24,508599,2380,0.3325555578603938,2379.6674444421396
2026-04-24,509417,94586,164997.4679714266,70411.46797142661
2026-04-24,509434,313577,232732.76306680142,80844.23693319858
2026-04-24,510003,272403,251760.54459669645,20642.455403303553
2026-04-24,511293,621553,507953.57115228596,113599.42884771404
2026-04-24,551180,931767,828089.6687132466,103677.33128675341
2026-04-24,551228,1650118,788516.6063439021,861601.3936560979
2026-04-24,551732,111950,122651.46951991232,10701.469519912323
2026-04-24,551736,109865,110623.17154304615,758.1715430461481
2026-04-24,554973,131200,200367.69126006847,69167.69126006847
2026-04-24,555003,0,584.7108907702427,584.7108907702427
2026-04-24,555421,19845,19352.506839626512,492.4931603734876
2026-04-24,558754,359569,426991.80484241043,67422.80484241043
2026-04-24,558846,563796,533261.347120922,30534.652879078058
2026-04-24,558873,231855,150679.47723635833,81175.52276364167
2026-04-24,560271,616172,614100.076149454,2071.923850546009
2026-04-24,562641,1722240,540004.9731885158,1182235.0268114842
2026-04-24,563339,1347667,1245785.090676204,101881.90932379593
2026-04-24,563342,3128098,3224353.1185003966,96255.11850039661
2026-04-24,563689,205816,127776.77568679744,78039.22431320256
2026-04-24,564286,188000,190164.7952881877,2164.7952881877136
2026-04-24,564647,284300,170913.8837997644,113386.11620023561
2026-04-24,564895,102600,117125.26835094462,14525.268350944621
2026-04-24,565724,1031003,820794.4214871388,210208.57851286116
2026-04-24,566061,104170,127707.94980579765,23537.949805797645
2026-04-24,566403,395083,233083.62605570068,161999.37394429932
2026-04-24,566647,34990,37086.14109634211,2096.1410963421076
2026-04-24,567251,7270,4300.033022350293,2969.9669776497067
2026-04-24,567434,275715,247975.94077797298,27739.05922202702
2026-04-24,567538,167362,195482.74354275785,28120.743542757846
2026-04-24,567554,0,2223.1217211325074,2223.1217211325074
2026-04-24,567623,182096,103296.46122515574,78799.53877484426
2026-04-24,567645,295899,168184.96788046684,127714.03211953316
2026-04-24,567662,595105,508228.31576996425,86876.68423003575
2026-04-24,567664,1123092,997507.2887159005,125584.7112840995
2026-04-24,567665,311532,412725.6223360479,101193.62233604788
2026-04-25,100181,7230,10638.554054712278,3408.5540547122782
2026-04-25,100487,1431027,696197.751679768,734829.248320232
2026-04-25,100992,2499750,2980283.136315803,480533.13631580304
2026-04-25,101020,445129,467300.784435989,22171.784435988986
2026-04-25,101384,0,1.1366109255848828e-05,1.1366109255848828e-05
2026-04-25,101535,381130,379902.4195654331,1227.5804345668876
2026-04-25,101954,12739,10429.266692980178,2309.733307019822
2026-04-25,110365,156814,225767.28097940318,68953.28097940318
2026-04-25,110409,93425,68307.67039395164,25117.329606048355
2026-04-25,110435,29049,16070.178054632459,12978.821945367541
2026-04-25,110632,2540823,2052972.7854977131,487850.21450228686
2026-04-25,200181,152159,154054.2980970203,1895.2980970203062
2026-04-25,201184,171740,188902.56214900457,17162.562149004574
2026-04-25,201351,2108113,2371884.283058968,263771.2830589679
2026-04-25,201486,1670209,1876547.2204978068,206338.2204978068
2026-04-25,201632,530319,491732.892467812,38586.107532188005
2026-04-25,201925,537276,381812.09295650467,155463.90704349533
2026-04-25,202502,25540,12798.818381087804,12741.181618912196
2026-04-25,204586,49800,2072.200211379136,47727.79978862086
2026-04-25,204934,253056,398700.61717712577,145644.61717712577
2026-04-25,204964,585017,605735.8867108118,20718.886710811756
2026-04-25,205272,490542,406875.4156409977,83666.5843590023
2026-04-25,205582,173410,204853.66734120116,31443.66734120116
2026-04-25,205611,308363,359191.20287309703,50828.202873097034
2026-04-25,205761,322618,298901.8581012012,23716.141898798815
2026-04-25,206361,1010900,1487081.116604991,476181.116604991
2026-04-25,206363,30950,31318.784100167493,368.7841001674933
2026-04-25,206440,3937138,4359361.433343731,422223.43334373087
2026-04-25,206471,2647937,3707791.8045379785,1059854.8045379785
2026-04-25,207288,212093,225850.13588213144,13757.135882131435
2026-04-25,207774,1187592,855015.2343498911,332576.7656501089
2026-04-25,207802,271800,166141.85691107207,105658.14308892793
2026-04-25,207966,176000,266724.6744991317,90724.67449913168
2026-04-25,208532,3540,18193.9139357552,14653.913935755201
2026-04-25,210022,560494,782085.1260390821,221591.12603908207
2026-04-25,210413,29500,26921.444821041103,2578.555178958897
2026-04-25,212377,0,8.2340638126763,8.2340638126763
2026-04-25,214099,689294,378268.7244654636,311025.2755345364
2026-04-25,214104,246551,156794.38751002343,89756.61248997657
2026-04-25,214781,432826,649413.9585822327,216587.9585822327
2026-04-25,215430,291828,644557.7200193981,352729.72001939814
2026-04-25,215913,392395,300761.84206795914,91633.15793204086
2026-04-25,216158,393490,559947.41846208,166457.41846207995
2026-04-25,216173,745857,861044.4608491545,115187.46084915451
2026-04-25,216424,675107,747728.4634757438,72621.46347574377
2026-04-25,301577,2152462,1609124.8508127925,543337.1491872075
2026-04-25,304080,329869,661235.1374225001,331366.13742250006
2026-04-25,304763,458266,598040.366490053,139774.366490053
2026-04-25,401131,898557,1167093.3653714687,268536.3653714687
2026-04-25,401534,382227,295378.7976252086,86848.20237479138
2026-04-25,402018,387600,831530.6269560739,443930.6269560739
2026-04-25,402279,339374,284696.1022127543,54677.89778724569
2026-04-25,407120,283030,210780.30202275285,72249.69797724715
2026-04-25,408789,247228,281755.1450154047,34527.145015404676
2026-04-25,501098,46613,66612.88274310072,19999.882743100723
2026-04-25,502221,519154,183323.8335598643,335830.1664401357
2026-04-25,502280,879647,901298.22787425,21651.227874250035
2026-04-25,502835,1436160,1389193.2179740074,46966.78202599264
2026-04-25,506012,158000,293280.43697835057,135280.43697835057
2026-04-25,506536,2326253,1722667.3199007837,603585.6800992163
2026-04-25,506539,217746,315198.8713480239,97452.87134802388
2026-04-25,507515,399720,567891.9004819231,168171.90048192313
2026-04-25,507843,2221587,2390483.1916347947,168896.1916347947
2026-04-25,508456,226283,324638.6981747793,98355.6981747793
2026-04-25,508599,0,0.3833394736927075,0.3833394736927075
2026-04-25,509417,420008,384445.582527002,35562.41747299797
2026-04-25,509434,1430022,1094004.494182992,336017.505817008
2026-04-25,510003,572406,844878.9286225572,272472.9286225572
2026-04-25,511293,2770717,2145809.8441563146,624907.1558436854
2026-04-25,551180,2348960,1996165.9295951878,352794.0704048122
2026-04-25,551228,2396044,3565625.1271222183,1169581.1271222183
2026-04-25,551732,474010,395300.39798140083,78709.60201859917
2026-04-25,551736,412518,373598.1579596125,38919.842040387506
2026-04-25,554973,368500,595929.191261555,227429.19126155495
2026-04-25,555421,28539,48705.7118087697,20166.7118087697
2026-04-25,558754,1620070,1371317.9279054867,248752.07209451334
2026-04-25,558846,1012809,1300090.2784164709,287281.27841647086
2026-04-25,558873,616388,679094.1253995971,62706.125399597106
2026-04-25,560271,1219883,1438769.984394094,218886.98439409398
2026-04-25,562641,1945740,4005976.3842642438,2060236.3842642438
2026-04-25,563339,3929295,4403397.536026661,474102.5360266613
2026-04-25,563342,9354896,9011421.525338177,343474.47466182336
2026-04-25,563689,696577,658412.3178212709,38164.6821787291
2026-04-25,564286,408300,842595.8283469417,434295.82834694174
2026-04-25,564647,712981,815900.9581972085,102919.95819720847
2026-04-25,564895,953086,375876.5403758868,577209.4596241133
2026-04-25,565724,3792396,2466209.676576621,1326186.323423379
2026-04-25,566061,402811,366883.7374423716,35927.26255762839
2026-04-25,566403,307081,879777.4806615397,572696.4806615397
2026-04-25,566647,127587,113244.55125476695,14342.44874523305
2026-04-25,567251,11233,19087.983819413348,7854.983819413348
2026-04-25,567434,2477013,1526257.3277995656,950755.6722004344
2026-04-25,567538,709566,635479.2989588985,74086.70104110148
2026-04-25,567554,46346,11448.713670318451,34897.28632968155
2026-04-25,567623,373365,394298.69570206857,20933.695702068566
2026-04-25,567645,538017,768662.1561719858,230645.1561719858
2026-04-25,567662,2894811,2113791.930398448,781019.0696015521
2026-04-25,567664,4675072,3845422.3032220677,829649.6967779323
2026-04-25,567665,1612521,989150.4401039693,623370.5598960307
2026-04-26,100181,9428,4079.4198346225076,5348.580165377492
2026-04-26,100487,171151,455862.2183281882,284711.2183281882
2026-04-26,100992,1638388,1313965.8705016146,324422.12949838536
2026-04-26,101020,249751,209266.2894421477,40484.71055785229
2026-04-26,101384,0,1.1366109255848828e-05,1.1366109255848828e-05
2026-04-26,101535,185465,152976.916288927,32488.083711073006
2026-04-26,101954,2900,5102.904791717172,2202.904791717172
2026-04-26,110365,146986,121133.72056332623,25852.279436673765
2026-04-26,110409,43091,36815.87396056944,6275.126039430557
2026-04-26,110435,18538,9278.208634430077,9259.791365569923
2026-04-26,110632,1044344,905542.6170293647,138801.3829706353
2026-04-26,200181,165701,82518.80331088588,83182.19668911412
2026-04-26,201184,104375,80311.66041035582,24063.33958964418
2026-04-26,201351,806450,910293.9527840078,103843.95278400776
2026-04-26,201486,989421,789104.0407051934,200316.95929480658
2026-04-26,201632,228880,293746.7877498805,64866.78774988052
2026-04-26,201925,381372,301214.534773449,80157.465226551
2026-04-26,202502,24760,4398.258217971616,20361.741782028384
2026-04-26,204586,0,5.535262440773828,5.535262440773828
2026-04-26,204934,138000,151972.38041552182,13972.380415521824
2026-04-26,204964,370091,290910.7378243623,79180.2621756377
2026-04-26,205272,142235,168241.69530718247,26006.69530718247
2026-04-26,205582,145038,91753.69143990793,53284.308560092075
2026-04-26,205611,114217,126567.27191909656,12350.271919096558
2026-04-26,205761,149149,143202.1578082545,5946.842191745498
2026-04-26,206361,713930,663633.4821926041,50296.517807395896
2026-04-26,206363,20340,19608.436977898215,731.5630221017855
2026-04-26,206440,1912618,1853316.456371351,59301.54362864909
2026-04-26,206471,1530432,1474264.9221783378,56167.077821662184
